entid,Action_Grade,ENTTYPE,INDUSTRYPHY,RECCAP,Social,Inconfidence,ANCHEYEAR,ANCHEDATE,BUSST,ASSGRO,MAIBUSINC,NETINC,TOTEQU,VENDINC,Ratio,Year,Frequency,CONAM_new,CONPROP_new,ttype,debt,taxtype,total_profit,assets_re,tax_state,CaseType
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2016.0,2017/5/20,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2016.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,0.6500168096335983,-9.182623903776589,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2014.0,2015/10/3,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2014.0,0.0,-2.5983339179041423,-9.211405652489502,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
